10000,2
17693,33159,5652
12228,49475,26720
61,56094,57487
1707,12553,61512
6258,59318,64985
5158,35013,12536
6392,42674,51702
5459,30965,8468
7321,11570,52680
7263,26090,33903
1374,21674,6716
14681,62652,33724
19763,40879,15382
19281,5317,54080
18779,5778,7952
3124,63031,1156
7868,20331,42921
10087,35565,33788
19515,2768,52627
11432,50714,1608
6339,10915,22166
312,59559,27152
11670,9695,12623
19418,48994,32325
2357,30866,50815
249,20574,29884
4806,16631,23250
6185,51382,33607
6353,29434,23869
8573,2861,50234
19512,1650,36894
9977,21478,60048
8418,62661,42281
10249,65472,22130
3475,40741,61706
13720,53641,15529
13259,40296,6998
17312,9924,54352
1010,25270,55461
5931,35442,5030
13020,32912,37411
10553,30297,30370
11654,57360,49246
19775,58862,22824
3301,28915,36674
13936,60977,49417
2860,42092,20395
9327,53126,20595
6793,59630,64244
4843,5217,31382
6366,32157,27370
8907,35594,9196
2029,30270,34498
11975,44156,41295
18709,40628,45182
15668,24382,29005
13613,1980,29652
10881,25707,28728
14610,40411,12772
16988,7658,19042
366,49945,14007
7288,42455,17333
11566,40139,44707
12626,60648,60254
17472,50849,43227
12047,43006,57563
12608,25885,50248
16194,33941,63665
6369,41186,7909
16555,62284,5879
2319,52103,49339
6370,33782,27908
12638,31336,47407
13235,431,53403
14392,39813,44229
11094,39392,65088
13634,65389,45199
16501,23831,46097
14766,40940,9732
2971,52587,13499
16986,39503,9659
13309,37430,49653
16329,27005,43204
3281,21568,5338
7754,16921,21663
13345,55356,21537
1295,22397,16249
11167,47677,42160
19062,44329,18278
18035,46533,23979
1049,26197,21594
18484,1908,28011
18303,34453,22175
245,15729,32904
16823,43344,48235
16903,58300,58632
7570,2053,30277
14318,60560,48724
1464,8464,56655
4490,4525,41630
16666,38609,63522
15768,29843,57130
17007,10632,50856
18449,64616,912
2308,21199,52009
17598,36882,10134
11205,54648,14161
10312,64666,55651
3014,25629,13739
4121,42624,47637
18845,40138,27144
8091,33258,60220
5002,26387,22692
4578,23837,56045
4371,22731,10791
5399,61383,19123
7869,42997,21695
4521,10195,42258
15319,19762,56122
11883,6616,31661
19392,6767,45511
8699,17614,8699
1757,22288,14990
5323,40144,48805
1903,20944,9530
5348,22593,1557
15243,55523,39266
5965,5570,9767
18313,2367,25742
13322,622,61341
17438,31785,15892
6005,13630,2534
17662,47787,56948
8039,44224,59237
11777,6166,29656
5531,12703,21643
7143,21502,61602
6672,57553,16835
2523,4433,3990
16941,46583,8398
19158,17668,18130
11536,64276,34664
6798,41418,36742
10972,43116,16935
4666,8571,64489
1369,1174,11187
5417,18652,57057
6239,52984,54310
15075,16850,33172
8543,60937,21938
16407,13340,55186
4426,58346,32013
18326,61183,42116
9686,4916,53103
8520,37487,56419
17483,26610,5150
10742,60242,235
2654,19575,42309
8073,43598,40514
13691,48968,19218
4255,41698,7953
9919,49714,5472
15173,35191,4096
7626,27586,7803
19452,58690,46728
1205,60680,52191
19732,830,11532
12257,23496,52949
9513,28665,4015
12594,44600,12449
10770,42521,60577
3114,64478,6209
2888,1024,58745
16667,5276,51788
15494,19145,23066
2558,31311,60693
6050,839,25626
18958,25822,42525
6787,42034,650
15479,572,42889
16001,36806,33198
16619,50881,34780
1418,9289,2416
15400,22043,55725
7201,2113,31226
15724,23072,51222
5996,8638,12997
6664,64655,5992
1916,40772,31072
10037,48483,59701
1982,24806,27918
8364,28630,1516
9338,12175,35018
8924,20945,1679
13763,52657,48445
11196,904,57859
11641,60355,10880
4199,20638,42107
9958,10964,21456
5076,41014,54215
9475,60320,20034
6579,45729,53075
7151,47849,48732
4665,37520,42559
8304,27399,46723
7110,12955,64722
13686,63990,10282
6876,10021,39880
17068,44971,48201
15573,15463,27393
19421,35445,64277
3840,58715,41606
9998,1379,8219
10820,62075,61967
9691,56563,47411
15091,17516,60830
10547,21504,459
19449,46999,54886
8522,56825,5098
4151,18995,44432
4805,1460,30058
17849,30270,8738
593,14412,46571
12482,32818,5142
12344,55537,27818
6935,55986,1168
11907,41755,19248
14178,14404,49816
4560,19154,63735
16102,18310,11172
15940,372,24395
9357,54419,45516
11261,8563,57154
3244,18524,16271
5952,33998,57315
7453,43100,33284
7579,47889,40856
5845,29505,9576
14249,12308,38557
19222,1884,2173
5695,877,37715
13269,64538,31449
12869,40448,31462
10078,13009,46726
7717,8400,40503
12634,8685,2247
387,42770,33411
11785,55341,20989
2450,50846,52411
9209,631,58926
1463,39271,37104
16889,53576,34930
10100,25802,44473
10277,62055,58048
14245,7264,48541
15208,743,38902
9019,64450,47022
17771,51846,34006
6774,41734,61490
8360,5344,51392
12023,7852,18014
12566,32667,49055
8405,11572,37032
9144,35157,53464
5682,16231,31574
2914,816,49545
19500,57056,13675
2921,13893,51397
12757,53884,7790
11186,47736,42458
14583,52311,2993
19135,64315,26875
1699,21021,37521
13719,160,1463
6516,46351,64392
14276,55626,24806
744,5895,30951
7415,16903,48832
6441,61503,29973
10811,57048,35328
11937,53384,11669
18830,35304,34880
2460,33917,44653
787,42150,60866
79,53095,17430
3269,17517,40609
19952,52937,21096
13933,27807,27365
3359,13191,42388
12128,55427,22017
10185,61712,715
8349,53561,62813
1036,4892,53497
12105,25615,21581
19783,43060,28861
3231,62133,26327
14146,50536,62446
12491,52009,31952
3864,53509,8390
15298,44621,45711
7272,53102,58865
17283,24535,10075
19184,53886,47300
11294,7873,46107
5288,3560,14884
12003,16862,64669
5916,38755,4634
6464,40195,17911
5137,61176,54673
4483,49853,10836
6716,37850,43564
6065,42986,43610
15765,32367,26577
549,33507,24647
18315,55001,50278
7239,52505,49459
12648,54039,31110
15529,56509,36971
12306,64113,9970
4427,38206,17489
18296,58794,61159
11036,1661,12595
19287,11387,62213
9296,38435,57017
2111,7253,52708
14586,15813,50754
97,64181,43688
268,47042,7432
15023,36581,59861
19880,39052,41238
12437,48892,55185
19069,5175,19974
13332,18482,14245
1574,3799,8426
17496,42197,36733
10217,45766,18153
14751,10266,21654
5029,3743,56552
19630,13974,14174
10293,34599,53253
7408,5435,46154
16690,18917,17904
11913,22478,49451
7059,54857,16074
19192,35881,56390
4505,25087,19715
9135,44520,10086
13895,52596,4836
2435,33698,42498
3591,51089,29031
3563,704,43164
651,2085,59592
19265,52000,57445
18439,22112,21053
1671,449,56398
17544,13724,44651
4310,25361,17758
19579,41142,7107
13071,53875,10629
2107,49400,4494
13506,50728,3851
10341,38580,20277
13317,40721,58258
7775,12304,10453
4111,62291,63945
9740,35571,8892
2261,58168,38162
402,64954,38104
13909,1561,12564
17529,2698,54295
1071,28818,37496
1240,65082,54865
5498,17012,49199
4125,4496,43357
6108,25146,53256
14855,19705,13916
17750,50350,21675
1302,15746,25544
12853,29368,10718
19018,45321,24043
11198,19917,3993
4122,17721,34451
2845,64067,44901
15048,17214,23302
14402,30590,17673
6396,4413,25957
15783,39907,11346
3047,61305,45974
15330,9039,41198
9393,42155,7954
19460,53997,6814
18202,39479,8380
9353,16305,58363
19747,61835,35306
1358,40297,31261
5443,15297,1529
8463,1760,37819
12750,35681,18345
14603,44812,19826
16345,50320,63996
12938,1974,29377
11034,18317,19404
9418,58892,3651
9566,15421,8867
17211,39013,57995
8300,57671,63697
12103,55763,51979
8516,26230,43833
14529,5030,31024
5660,20742,8309
1401,13445,22582
15287,53125,56262
11727,1702,8946
9772,19533,28407
16074,45739,7129
11385,3049,45437
1018,46402,34157
11694,12282,38089
9031,52080,62324
2231,60911,62079
9823,3259,60463
4298,37248,13384
3182,36781,11550
10832,63417,56907
19248,46609,60427
17558,41615,2332
2763,47080,41720
10126,27577,36642
4149,29051,58725
13779,27427,62718
3506,52128,11532
19396,30054,16331
